index	x	y
17856	19.2406150466	-20.0624123035
17857	-14.4785933402	-0.402520247411
17854	31.4550224667	5.55824042116
17855	4.35836941794	15.9452522306
17852	-6.9005241619	5.53392836817
17853	-11.4557995201	22.6792413753
17850	6.20280249104	-8.14695952179
17851	20.5149718162	-21.9754490086
113483	-4.34477520889	29.2512529248
113482	4.55612475837	0.989436401191
114569	-11.3221840722	13.5815434286
93083	-8.18727590291	29.5197532411
94341	4.77883180767	22.8259459852
114562	15.4059339292	-3.13961211306
114560	13.9209006858	5.20524933613
114567	-10.8509966714	27.047700784
112758	-5.54705192664	28.8042036177
114565	-22.0561478604	26.0547834069
114564	-27.8595578987	-13.0006726255
112759	-31.956684502	-5.21660319158
93993	8.93359425181	-23.3542758757
15992	-22.2147571216	-21.3131516585
85837	15.8807462836	-10.1910622999
101286	-26.7588704102	4.99311725695
85836	6.18751220886	21.7666019246
9304	19.4524715407	-22.6285584513
115875	2.92587588267	19.1488253345
93992	8.92893276047	-23.3592087584
85835	-3.06679250772	24.5626102625
47450	-19.4988502063	25.4329333063
30977	16.6476790509	-9.94390789504
47457	-12.8259098021	-21.4889373613
85831	-7.99493584262	1.44992312525
9305	5.93091179808	-25.0711195075
85830	21.970903718	-24.3411697332
82009	21.9183950178	-24.5018545655
82008	21.911323943	-24.4929433963
12518	19.1237427024	-22.7648343611
82003	-1.11692199148	-15.3804776889
82002	-0.374002112061	34.2941865767
82001	5.87912489591	18.2304330214
30971	16.8558011166	-10.0223020806
82007	21.8911922932	-24.4950376996
12511	22.788122746	10.3545056171
12512	-8.77431092956	-26.8986049908
82004	9.20257041047	2.39542602159
109257	5.63790678584	21.4719387799
95919	26.7442746326	19.7361966991
95918	7.97901552175	-22.6157801612
95915	6.43655617289	-15.3591035153
15779	13.3398257601	-1.11667948764
95917	8.91607473147	-23.3592240227
95916	6.46506479216	-15.4458434612
95911	-7.52821205934	28.5202882887
95910	4.09349289889	19.420786945
95913	-21.6613512671	12.3835448557
15778	-16.9078020044	-0.455441891985
109254	17.1227680882	20.4544512687
108701	-0.509785080954	31.6987612203
109252	-7.45387255171	28.5172983051
15775	0.868856549913	-26.5646824771
9307	4.15547019692	5.30638834494
109251	10.0047984718	2.51897031493
15774	-16.5574726881	26.3465375424
100200	-14.5857468015	-11.708095189
109250	12.5360953465	5.93637963387
15777	-14.0583824862	22.442408612
15776	-39.1906948151	-4.46112618538
15771	-30.3774751458	4.54065657181
15770	-31.3547726345	7.08503996794
9300	-17.3855720566	-10.8897241741
93089	1.07296147266	19.2676262101
9301	-12.7834483248	-8.84405144932
93088	-1.64352488487	-2.47708597374
43383	32.4319949501	-10.8317204346
43382	29.632070367	-8.49696950008
69608	-0.737817456201	-6.27184291248
69609	7.35878300206	-5.00278154074
43387	29.8094608736	-8.41303302986
43386	32.4419857393	-10.83476436
43385	32.4328307989	-10.8311628321
43384	29.7793303933	-8.41731337165
69602	16.2980747235	-33.5097989479
69603	16.3211256961	-33.4839586773
43388	32.4313177515	-10.8325819128
69606	16.34068711	-33.4749648651
69604	16.3217533374	-33.4841214183
69605	-15.1812090592	9.90965305353
49129	-28.1446148619	-15.148896464
49128	-29.0742900122	-15.8502096932
102552	-4.76348503504	28.2544316856
49125	17.941147817	6.82063659131
49124	-20.1454268309	2.40817170363
49127	12.0454494786	-26.4605569074
49126	11.9507496103	-26.4910789478
49121	-1.8989408512	-9.63045858828
49120	6.88587950303	1.53056297158
49123	-15.3967753901	24.0927411008
49122	-3.36617091469	-11.4696259986
1898	-16.3763665477	9.94728754389
1899	15.2395205401	-1.96511753091
1894	2.52931532735	-1.01480403639
1895	-4.02375360027	-18.1910307658
1896	-18.9684546353	19.6678954086
1897	-14.0325399118	-4.85150240307
1890	-9.61773289596	16.8461344793
1891	1.7901280639	-21.5029478536
1892	-25.4153361723	10.4841346249
1893	-16.322571615	2.62746167097
57162	-7.06160998381	19.6164988466
57163	-32.8434729395	-10.5794507881
57160	-7.17867707627	31.5032642769
57161	17.9360271226	-13.6056924915
57166	-32.86718068	-10.6317515651
57167	-37.3823600636	-6.73046656308
57164	-37.427491662	-6.74374707284
57165	-34.1022483257	-9.16078332578
57169	24.4012271144	-23.4894901137
93989	-28.6306827545	0.2778016158
94660	7.95088253641	-22.579873273
94661	7.95482355292	-22.6173698013
94662	7.98567384305	-22.6323662866
94663	7.96314592109	-22.67272412
17079	-22.7665566097	-12.2699085746
94666	7.96258447793	-22.6682653477
94667	7.98678185451	-22.6134629306
17074	19.2050703344	21.3473361353
17076	-1.61810224905	3.00690143005
17077	13.1803521803	3.97676711723
52600	-35.7012775621	1.51465863667
17071	22.0624966561	8.70842335796
17072	-20.2409181107	11.7239808238
17073	15.0099173916	1.6592529404
60779	-37.2657985105	-6.65526369291
60778	7.69788355181	28.7006128305
60771	-32.0439637232	-5.2085988632
60770	-36.7428072114	-6.17018149508
60773	-25.6979861911	5.48011557547
60772	-12.965887705	-5.71202535812
60775	-32.6976964797	-11.4850133681
60774	-11.2572780216	6.52258203533
60777	-36.8588127217	-6.16561606179
60776	-37.2936806338	-6.65611646008
113649	6.25391040158	9.64948738863
113648	6.15796714817	9.74392279176
113643	-3.55424832878	-0.574884444863
113642	16.1561749273	-4.11048764774
113641	-4.7162798361	28.2465992446
113640	1.204534552	8.09095853248
113647	6.3682059842	9.6298722556
17959	22.4016602228	1.86504178912
113644	1.2239013071	8.09736951667
62737	-7.90733596654	-19.0465295482
62736	25.7510120856	-25.442081218
62735	-7.37961775375	2.11236212695
62734	25.7340126962	-25.4397989526
62731	-6.28515505336	4.38545206494
62730	-8.72440110799	-23.9122554221
54602	-5.25754598173	26.08026199
54603	1.66410308841	-30.7892659097
54600	-28.8424865606	10.9671252556
54601	31.9840530864	-5.29834499546
54606	-35.9125804194	3.45619263871
54607	20.7628561565	-8.29787980007
62739	-23.7358452982	-2.99327472802
62738	-21.6960753704	-1.47630285847
20568	-32.4805741808	-0.0734409729596
20569	-2.29006934036	1.28318051818
20565	-21.6612081029	0.200746679572
20566	3.2022284198	-15.6987077878
48297	26.2491650502	-4.11761925426
20560	-14.1208032292	2.96272766821
20561	-1.75114084444	-19.6732343539
48292	19.2531635885	-1.81506671173
86880	-8.50107414846	-24.3368648769
111899	1.10576575451	18.3324198824
111894	20.0577797833	16.1011127153
53658	12.0347563797	-26.5194356406
111896	-17.7143224479	-11.3410912973
111890	12.782981374	3.99577393543
111891	-9.21545602172	-13.3851602772
111892	6.30973321086	14.6162321463
95133	-2.62763220337	6.16217939873
95132	-19.2425873495	-11.2746474532
58596	-4.76229149764	17.5438866221
95130	-19.5647047918	23.9617216673
95137	0.247448219005	33.4465792825
95136	-17.7146415207	20.5068352933
95135	-20.0599053657	23.9367740104
95134	-7.23733911167	30.5940505972
95139	10.1687390692	11.7754916746
95138	10.1581291562	11.7915592336
58597	-4.89288589097	17.5016442852
72169	-19.4820888033	25.5986457726
72168	-18.6969742288	28.0061804723
72163	-11.4409338193	-29.3519095091
72162	-11.7921058637	7.91938734132
72161	-5.68050391765	-1.18397042307
72160	-7.65854606581	5.99630881183
72167	-11.4991520453	-29.3376119256
72166	-17.805331207	-11.7716245331
72165	9.99842779494	3.04165328007
72164	10.8633567919	19.0213940734
114912	-19.1848757215	25.3674811253
114913	15.5015997352	-18.1123108587
114910	12.4876450394	5.87824509455
114911	-16.1999995116	15.2229018886
114916	-29.5574206081	2.12211646934
114914	12.5423558956	10.864414718
114915	-18.685819567	24.1770877981
114918	-4.14513984743	1.2478446777
113901	-19.7773649135	23.3875467073
111270	-32.7576210594	6.64707484627
98496	6.57484922171	9.87371829217
111273	1.30759901618	-11.5627837849
111274	22.705606558	13.7076031013
100238	-35.7824917644	3.37451885063
111276	-7.45801078279	28.6100585384
111277	-22.3411602169	25.5614878543
111278	-19.5122969415	-23.8402405542
111279	-2.94627542471	25.2594626322
100239	-32.7477594539	6.62865000689
39469	-29.6721803427	17.0301620538
67819	-2.17518999653	-26.962432878
67818	-9.20325285349	28.5418013907
38956	23.0426299696	-29.6941364012
39468	-29.682614945	17.023730054
67811	-30.6994337297	5.00392475721
67810	11.6724107417	-8.344875265
67813	27.1896649869	-3.74136201776
67812	27.334246703	-3.85537554148
67815	27.0353612659	-4.00944916486
67814	27.1823896142	-3.58110535258
67817	-8.17385430481	29.3216992328
67816	26.9986366174	-4.20615105181
100235	7.47696035928	11.3220001377
77849	12.0521293302	-8.06646769439
77848	-37.2758686533	-6.61461400552
101822	-18.9003833048	24.3939302822
113903	-7.47592605349	28.5734285437
39463	-29.6724051627	17.0301333442
101823	4.00932992223	18.2901822292
101071	20.2557386925	10.5330309055
77846	-37.3987323191	-6.69557316307
58593	-4.72010692267	17.4537940482
39461	23.0687213739	-29.6976656429
77844	-37.291607127	-6.66790264801
31618	10.5009742665	-33.0975440611
113904	-8.12649168674	29.5662190948
39466	23.0707697652	-29.6979427176
101828	4.06522781605	18.328484002
73698	6.64013953802	-30.2959473175
73699	34.2867229743	14.7635317652
77841	-33.9108839123	-7.04868945063
101829	-4.33001571051	29.375210524
73692	12.1754152975	3.96918174007
73693	34.0309774	14.568824995
73690	15.4099567734	23.9039496556
73691	19.8889520624	-6.5386429271
73696	34.2527795034	14.8645008541
73697	6.90895595382	19.8027491478
73694	34.2234926267	14.7592607239
73695	34.2221927819	14.6831449731
52418	17.0370468761	-5.81028672879
113905	-12.7946082881	-24.8064541246
79466	3.7378949641	2.89068024512
79464	12.032736937	5.61661734244
55159	28.4007480294	-24.7518147004
55158	7.59726423818	20.6440924849
79461	-0.147015895548	33.1576209083
79460	-6.53876373032	4.6838788725
55155	28.4043544727	-24.7487342143
3893	21.6533139282	-12.1796515862
3890	-1.70631939524	3.60310119045
55156	28.3999737527	-24.7517870886
55151	28.402458621	-24.7686646015
55150	28.3899489253	-24.7610001402
79469	9.35077895918	-17.490428814
55152	28.3952287223	-24.7488219076
38918	19.5610132887	-32.5530543282
33061	26.6884049185	-19.6983202287
33060	25.6655661611	-10.8368122471
38910	35.0800632195	-9.76050351298
38911	3.70754826599	16.8149608859
38912	4.02135669074	16.6129379954
38913	-13.283233397	25.5672478614
38914	-8.85722659207	-23.8443519459
38915	5.94379561429	-15.6409221228
38916	-8.78598834364	-23.9056303215
38917	19.5225137242	-32.558507841
101181	-7.42895307127	28.6003774937
31898	-8.91377067116	-27.5927070628
31899	-10.0973737427	-27.941134351
31896	-6.28436901625	23.16742875
31894	-24.015583396	-7.34462669152
31895	-28.4375494299	-5.80863970713
31893	-30.4495447415	-5.50623099553
31890	-19.938629599	14.0978051659
31891	-19.7106902723	14.1228486011
50220	-5.39999689192	23.1370003379
101208	21.4915057753	9.03854090998
18864	11.1126492494	-22.1838011074
101204	-7.85170192854	29.320422775
101205	1.90213981404	17.2904364255
101206	1.58787933037	17.7681673134
18865	5.7271806902	-29.565149378
101201	22.0179597034	-11.7345867447
101202	-4.85246729381	-5.2629543312
101203	0.307878422084	19.1447484198
61417	-32.9011921765	-11.2015274656
61416	-32.8940716425	-11.3196522811
51728	-31.2108128767	4.8714709104
51729	5.30751679743	-20.0458945054
61413	-7.22696496366	-31.227790183
61412	-6.61347040595	-9.69669323466
61411	0.349087497365	33.4423713167
61410	-5.35427536464	23.1340237934
51722	0.100732520232	-10.9637167223
51723	9.69412458688	-16.647572763
51720	-35.5050680598	-10.3818771696
51721	0.938275475851	-26.5548313385
51726	-6.77568359157	18.9458739656
51727	0.106586858481	-10.9655401527
51724	0.170770936902	-10.9891390088
51725	-17.2582650637	-8.78939465408
50221	6.44278814902	9.61122474292
113908	6.90466017456	1.50405251231
72368	-22.4213419187	25.3371300822
88417	-7.87005862614	-0.029695549573
85208	-35.9278804031	3.44246368696
85209	-21.9141011371	12.2171536614
113909	6.28495387794	7.06357027866
85200	-7.62666679275	30.3156295717
85201	-7.03058085904	33.8948039771
85202	4.33061453558	17.1194908411
85203	17.5412041651	-1.39192192596
85204	-15.5160950178	27.9242764355
85205	17.4995293524	-1.61234127611
85206	17.5231102427	-1.60054609158
85207	-4.65769777227	25.9358543484
108895	3.80353450086	18.1080069984
52417	15.6418294331	21.4518709672
12630	-17.8635550788	-20.6537369565
32535	31.9785254646	-18.3221814999
25277	13.6916910289	-16.2220453666
25276	19.8903070695	-20.4551689684
25275	-30.7681467575	-5.92027725202
25274	20.3857559841	-18.7487346297
25273	3.72164576642	-13.6526770455
25272	19.9156525378	-20.3990798512
25271	15.8571657158	23.7318514048
25270	-2.41062808053	-37.9131075829
33043	-27.7079980353	-7.32876722456
25279	19.6636823566	-11.9751424838
25278	19.3068290809	-19.9075067471
74370	-8.64320036442	29.8548884322
74373	-5.24969496274	26.0975689485
52416	-37.67580019	-6.81274143553
74375	-2.08421706163	-0.525853587231
74376	-0.210663010706	-14.7026159842
74377	-31.1198058019	-9.67247762965
74378	-14.9033224132	23.8669170897
74379	34.1499506758	15.76825803
72366	-21.8158403897	28.0431792557
32536	30.2837720617	-16.6700122868
33042	-27.7096206556	-7.1178887335
15448	-15.1885551707	-2.28590800437
78476	-31.9799308934	-5.22352361688
52411	-32.5852229197	-11.4416511339
32537	-19.9236985504	25.8012688146
113416	-5.58535654571	0.168976965113
33041	-19.4579272121	13.3057636491
113417	1.3776058777	17.2925178548
113414	-24.0344387679	8.76559675419
52410	1.75723079392	-29.6678131135
95888	-11.752268598	-28.8923559858
113412	-25.2239205184	9.43337798497
113413	20.0283615719	0.440057507805
33040	0.114146082597	-6.17642940978
113410	-7.49209925681	28.5320282434
113411	-28.470583098	11.6061611441
52413	-34.1293295463	-10.9961166115
105279	-7.89842607808	-19.0609089141
105278	-7.94703113491	-19.099153601
84159	-7.73492240498	29.3396338265
84158	-7.4446025914	28.5726200802
84153	-32.7551403755	6.64192672674
84152	-0.750761021142	33.6619282208
84151	-8.79010316251	33.018757892
84157	0.504052383868	30.1419647742
84155	-7.29208941567	-14.641703079
84154	-32.7523495811	6.64077508868
111731	-6.82836204906	26.6302177876
52412	-32.0129074752	-10.7854879002
113418	-7.09929170094	-23.4179018199
113419	-5.58462175943	-25.9813230577
75023	-20.9333960837	23.7783710315
75022	-8.17810446557	29.3743608503
75021	12.2076342026	3.99992555374
75020	-8.19301862868	29.2322580423
75027	29.6870838941	20.9281744009
75026	13.375439028	-6.79718052848
75024	-2.27283819592	-17.9661172349
75029	3.48520324693	-22.5099022937
75028	-32.7538274722	6.64379615002
41468	-28.6832991435	17.4508715927
41469	-28.6835372444	17.4503617347
41460	-30.4983851079	16.462556741
41461	-28.6685703527	17.3666779001
41462	-30.6225124114	16.4186067246
41463	-28.6690281588	17.3665704912
41464	-28.6584610258	17.4270675016
41465	-28.6582432013	17.4275166042
41466	-28.6687003115	17.3666474096
41467	-28.6687519205	17.3666353013
40739	-27.0737382449	18.4995959442
40738	-28.6581040398	17.427354889
709	-5.6059057049	34.1477079854
86799	0.370599010755	-8.8987463462
86798	20.3588070914	-8.04622846846
704	-6.96190279755	-1.75105122233
86796	4.10287885643	3.70185974443
86795	-34.7680738761	-1.34596617049
86794	-9.24119869977	-13.6747675572
700	19.1264909404	-23.4590329774
86792	-19.8748890218	-6.06006961988
702	7.54356715008	5.84927354504
86790	15.8461800907	-9.76725730594
14619	-35.5662172819	-12.5381785249
14618	13.4654591032	-27.1101199935
14615	-22.5509594432	-1.39129586528
14614	-18.4099348866	-4.05461148348
14617	-30.694154552	-11.1492127821
14616	-19.0516535804	13.6716595355
14611	-16.0579628303	25.9486077283
14610	16.4902514833	12.1026859117
14613	-12.5985368151	24.5000228468
14612	-17.749272853	11.2241061379
78470	-8.03616870165	29.3759351948
102726	-4.76785537039	28.262066142
102727	7.30823897282	2.52405136348
102724	12.5253456886	5.52506474779
102725	0.124273796231	19.2066104448
102722	8.60429068394	-2.54483717007
102723	-8.03310801258	29.4345222924
102720	1.06607943294	18.2847677923
102721	-21.1879784042	-10.6153744948
102728	6.45362897428	9.76616125084
102729	25.5125951091	-9.82090703803
89644	7.28377657797	13.7820894312
89645	-32.7669630029	6.6461788213
89646	9.70107661424	0.660023191376
85382	-28.6184999232	-2.55472442561
89641	-14.8467770698	-20.9930697857
89642	-18.6721441852	-10.53551213
89643	-7.37438681231	28.5579275887
53778	-37.6827775387	-6.81314053754
115947	-32.0254385605	-5.21007995316
89648	-8.05362757399	29.0199516667
89649	-17.9945252832	-15.5778371189
33869	18.4480472103	-32.5849948569
33868	18.5046099891	-32.5876514626
18068	-10.6698114026	21.0648560927
18069	2.92734640932	10.760467682
18062	21.3137249239	9.00202008886
18063	-12.0357538026	-9.16296134609
18060	9.90800329492	33.3541755745
18061	0.298269412043	11.2322198868
18066	-7.53816761933	-8.98185794813
18064	-12.2501919458	-9.61941141956
53777	-32.3499839598	-12.1910473967
52657	-4.54324638743	29.7397762158
53776	-37.6587031587	-6.80512272805
3219	37.9417888215	2.05104628641
113601	29.34416774	-11.8779807694
33282	-16.5029425497	8.84578477903
84598	13.5342792448	27.2581941348
33285	-4.88319875821	25.1078298642
88597	-0.167480881039	33.1781094986
88593	-11.3827663062	-30.265271173
88592	-8.05456564056	29.3927855187
88591	27.2864105554	21.4264940955
88590	-8.26737375337	28.6822861532
109639	8.80905453732	-23.3888623084
109638	8.83105169612	-23.3815589856
88599	-10.9860125383	-8.13424698222
88598	-20.9506778528	-10.2044014465
107888	-14.2380830784	12.6050483088
31427	-17.4269392214	13.1840431381
31426	17.3786124975	19.6010013698
31425	-36.7942689213	4.30009255295
31424	-13.5901701853	25.3083382187
31423	11.6351040383	-3.47329796912
31422	6.04066843212	-1.12086757709
31421	27.5661387683	-4.93049892251
31420	27.3983015937	-5.84508239
39232	23.1768839452	-29.8982129534
39233	-1.37077817522	20.2704187285
39230	32.9254307078	-6.85649448563
39231	23.1463946435	-30.2295500019
39236	23.1960214372	-29.6167907709
39237	23.3037286015	-29.8299287255
31429	-21.4580146454	14.8912551843
39235	22.7917139158	-30.0928444441
568	15.2040957988	-8.71261626175
